# 2024 meteor shower forecast for low Earth orbit
# Units of flux are number per square meter per hour
#
#   UT date and time     Julian date    solar     zhr          flux          flux          flux          flux        factor        factor        factor        factor
#                                         lon            6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J    6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J
 2024-08-02 14:00:00  2460525.083333  130.425   21.94  5.090912e-07  2.800847e-08  9.491007e-10  2.747301e-11  1.066918e-01  1.592864e-01  3.673919e-01  1.245106e+00
 2024-08-02 15:00:00  2460525.125000  130.465   21.88  5.059497e-07  2.784445e-08  9.442656e-10  2.737366e-11  1.060334e-01  1.583536e-01  3.655203e-01  1.240603e+00
 2024-08-02 16:00:00  2460525.166667  130.504   21.82  5.028300e-07  2.768165e-08  9.394719e-10  2.727549e-11  1.053796e-01  1.574277e-01  3.636647e-01  1.236154e+00
 2024-08-02 17:00:00  2460525.208333  130.544   21.76  4.997320e-07  2.752006e-08  9.347194e-10  2.717849e-11  1.047304e-01  1.565087e-01  3.618250e-01  1.231758e+00
 2024-08-02 18:00:00  2460525.250000  130.584   21.70  4.966555e-07  2.735966e-08  9.300078e-10  2.708265e-11  1.040856e-01  1.555965e-01  3.600012e-01  1.227414e+00
 2024-08-02 19:00:00  2460525.291667  130.624   21.64  4.936004e-07  2.720045e-08  9.253368e-10  2.698797e-11  1.034453e-01  1.546911e-01  3.581931e-01  1.223123e+00
 2024-08-02 20:00:00  2460525.333333  130.664   21.58  4.905666e-07  2.704243e-08  9.207064e-10  2.689445e-11  1.028095e-01  1.537924e-01  3.564007e-01  1.218885e+00
 2024-08-02 21:00:00  2460525.375000  130.704   21.53  4.875538e-07  2.688558e-08  9.161161e-10  2.680207e-11  1.021781e-01  1.529004e-01  3.546238e-01  1.214698e+00
 2024-08-02 22:00:00  2460525.416667  130.744   21.47  4.845621e-07  2.672990e-08  9.115659e-10  2.671084e-11  1.015512e-01  1.520150e-01  3.528624e-01  1.210564e+00
 2024-08-02 23:00:00  2460525.458333  130.784   21.42  4.815913e-07  2.657538e-08  9.070554e-10  2.662075e-11  1.009285e-01  1.511363e-01  3.511164e-01  1.206481e+00
 2024-08-03 00:00:00  2460525.500000  130.824   21.36  4.786411e-07  2.642202e-08  9.025844e-10  2.653179e-11  1.003103e-01  1.502641e-01  3.493858e-01  1.202449e+00
 2024-08-03 01:00:00  2460525.541667  130.863   21.31  4.757115e-07  2.626980e-08  8.981528e-10  2.644397e-11  9.969631e-02  1.493984e-01  3.476703e-01  1.198469e+00
 2024-08-03 02:00:00  2460525.583333  130.903   21.26  4.728024e-07  2.611872e-08  8.937602e-10  2.635726e-11  9.908664e-02  1.485392e-01  3.459699e-01  1.194539e+00
 2024-08-03 03:00:00  2460525.625000  130.943   21.20  4.699136e-07  2.596878e-08  8.894065e-10  2.627168e-11  9.848122e-02  1.476865e-01  3.442847e-01  1.190660e+00
 2024-08-03 04:00:00  2460525.666667  130.983   21.15  4.670450e-07  2.581996e-08  8.850915e-10  2.618721e-11  9.788004e-02  1.468401e-01  3.426143e-01  1.186832e+00
 2024-08-03 05:00:00  2460525.708333  131.023   21.10  4.641964e-07  2.567226e-08  8.808149e-10  2.610385e-11  9.728306e-02  1.460002e-01  3.409589e-01  1.183054e+00
 2024-08-03 06:00:00  2460525.750000  131.063   21.05  4.613678e-07  2.552567e-08  8.765766e-10  2.602159e-11  9.669026e-02  1.451665e-01  3.393183e-01  1.179326e+00
 2024-08-03 07:00:00  2460525.791667  131.103   21.00  4.585590e-07  2.538019e-08  8.723763e-10  2.594044e-11  9.610161e-02  1.443391e-01  3.376923e-01  1.175648e+00
 2024-08-03 08:00:00  2460525.833333  131.143   20.95  4.557699e-07  2.523580e-08  8.682138e-10  2.586039e-11  9.551709e-02  1.435180e-01  3.360811e-01  1.172020e+00
 2024-08-03 09:00:00  2460525.875000  131.183   20.91  4.530003e-07  2.509251e-08  8.640890e-10  2.578142e-11  9.493666e-02  1.427031e-01  3.344844e-01  1.168441e+00
 2024-08-03 10:00:00  2460525.916667  131.222   20.86  4.502502e-07  2.495030e-08  8.600015e-10  2.570355e-11  9.436030e-02  1.418943e-01  3.329021e-01  1.164912e+00
 2024-08-03 11:00:00  2460525.958333  131.262   20.82  4.475194e-07  2.480917e-08  8.559514e-10  2.562676e-11  9.378799e-02  1.410917e-01  3.313343e-01  1.161432e+00
 2024-08-03 12:00:00  2460526.000000  131.302   20.77  4.448077e-07  2.466911e-08  8.519382e-10  2.555106e-11  9.321971e-02  1.402952e-01  3.297809e-01  1.158001e+00
 2024-08-03 13:00:00  2460526.041667  131.342   20.73  4.421151e-07  2.453012e-08  8.479619e-10  2.547643e-11  9.265542e-02  1.395047e-01  3.282417e-01  1.154619e+00
 2024-08-03 14:00:00  2460526.083333  131.382   20.68  4.394415e-07  2.439218e-08  8.440223e-10  2.540288e-11  9.209509e-02  1.387203e-01  3.267167e-01  1.151285e+00
 2024-08-03 15:00:00  2460526.125000  131.422   20.64  4.367867e-07  2.425530e-08  8.401192e-10  2.533039e-11  9.153872e-02  1.379418e-01  3.252058e-01  1.148000e+00
 2024-08-03 16:00:00  2460526.166667  131.462   20.60  4.341506e-07  2.411947e-08  8.362523e-10  2.525898e-11  9.098626e-02  1.371693e-01  3.237089e-01  1.144764e+00
 2024-08-03 17:00:00  2460526.208333  131.502   20.56  4.315331e-07  2.398468e-08  8.324216e-10  2.518863e-11  9.043770e-02  1.364027e-01  3.222261e-01  1.141575e+00
 2024-08-03 18:00:00  2460526.250000  131.542   20.52  4.289341e-07  2.385092e-08  8.286268e-10  2.511934e-11  8.989302e-02  1.356420e-01  3.207571e-01  1.138435e+00
 2024-08-03 19:00:00  2460526.291667  131.582   20.48  4.263534e-07  2.371819e-08  8.248677e-10  2.505111e-11  8.935218e-02  1.348872e-01  3.193020e-01  1.135343e+00
 2024-08-03 20:00:00  2460526.333333  131.621   20.44  4.237910e-07  2.358648e-08  8.211443e-10  2.498393e-11  8.881516e-02  1.341382e-01  3.178607e-01  1.132298e+00
 2024-08-03 21:00:00  2460526.375000  131.661   20.40  4.212467e-07  2.345579e-08  8.174563e-10  2.491781e-11  8.828195e-02  1.333949e-01  3.164331e-01  1.129301e+00
 2024-08-03 22:00:00  2460526.416667  131.701   20.36  4.187204e-07  2.332611e-08  8.138036e-10  2.485273e-11  8.775251e-02  1.326574e-01  3.150191e-01  1.126352e+00
 2024-08-03 23:00:00  2460526.458333  131.741   20.33  4.162120e-07  2.319743e-08  8.101859e-10  2.478870e-11  8.722682e-02  1.319256e-01  3.136188e-01  1.123450e+00
 2024-08-04 00:00:00  2460526.500000  131.781   20.29  4.137215e-07  2.306976e-08  8.066032e-10  2.472572e-11  8.670487e-02  1.311995e-01  3.122319e-01  1.120596e+00
 2024-08-04 01:00:00  2460526.541667  131.821   20.26  4.112486e-07  2.294307e-08  8.030553e-10  2.466378e-11  8.618662e-02  1.304791e-01  3.108585e-01  1.117789e+00
 2024-08-04 02:00:00  2460526.583333  131.861   20.22  4.087933e-07  2.281738e-08  7.995420e-10  2.460288e-11  8.567206e-02  1.297642e-01  3.094986e-01  1.115029e+00
 2024-08-04 03:00:00  2460526.625000  131.901   20.19  4.063555e-07  2.269267e-08  7.960632e-10  2.454302e-11  8.516115e-02  1.290550e-01  3.081519e-01  1.112316e+00
 2024-08-04 04:00:00  2460526.666667  131.941   20.16  4.039350e-07  2.256893e-08  7.926187e-10  2.448419e-11  8.465389e-02  1.283513e-01  3.068186e-01  1.109649e+00
 2024-08-04 05:00:00  2460526.708333  131.981   20.12  4.015318e-07  2.244617e-08  7.892085e-10  2.442640e-11  8.415025e-02  1.276531e-01  3.054985e-01  1.107030e+00
 2024-08-04 06:00:00  2460526.750000  132.021   20.09  3.991458e-07  2.232437e-08  7.858322e-10  2.436964e-11  8.365020e-02  1.269604e-01  3.041916e-01  1.104458e+00
 2024-08-04 07:00:00  2460526.791667  132.060   20.06  3.967768e-07  2.220353e-08  7.824899e-10  2.431392e-11  8.315372e-02  1.262732e-01  3.028978e-01  1.101932e+00
 2024-08-04 08:00:00  2460526.833333  132.100   20.03  3.944248e-07  2.208365e-08  7.791814e-10  2.425922e-11  8.266080e-02  1.255915e-01  3.016171e-01  1.099454e+00
 2024-08-04 09:00:00  2460526.875000  132.140   20.00  3.920896e-07  2.196472e-08  7.759066e-10  2.420555e-11  8.217141e-02  1.249151e-01  3.003494e-01  1.097021e+00
 2024-08-04 10:00:00  2460526.916667  132.180   19.98  3.897711e-07  2.184674e-08  7.726652e-10  2.415291e-11  8.168553e-02  1.242441e-01  2.990947e-01  1.094636e+00
 2024-08-04 11:00:00  2460526.958333  132.220   19.95  3.874694e-07  2.172970e-08  7.694573e-10  2.410130e-11  8.120313e-02  1.235785e-01  2.978529e-01  1.092297e+00
 2024-08-04 12:00:00  2460527.000000  132.260   19.92  3.851841e-07  2.161359e-08  7.662826e-10  2.405072e-11  8.072421e-02  1.229182e-01  2.966240e-01  1.090004e+00
 2024-08-04 13:00:00  2460527.041667  132.300   19.90  3.829153e-07  2.149841e-08  7.631411e-10  2.400116e-11  8.024873e-02  1.222632e-01  2.954080e-01  1.087758e+00
 2024-08-04 14:00:00  2460527.083333  132.340   19.87  3.806629e-07  2.138416e-08  7.600327e-10  2.395262e-11  7.977668e-02  1.216134e-01  2.942047e-01  1.085558e+00
 2024-08-04 15:00:00  2460527.125000  132.380   19.85  3.784267e-07  2.127083e-08  7.569572e-10  2.390512e-11  7.930804e-02  1.209689e-01  2.930142e-01  1.083405e+00
 2024-08-04 16:00:00  2460527.166667  132.420   19.83  3.762067e-07  2.115842e-08  7.539145e-10  2.385863e-11  7.884279e-02  1.203296e-01  2.918364e-01  1.081299e+00
 2024-08-04 17:00:00  2460527.208333  132.460   19.80  3.740028e-07  2.104692e-08  7.509046e-10  2.381318e-11  7.838091e-02  1.196955e-01  2.906713e-01  1.079238e+00
 2024-08-04 18:00:00  2460527.250000  132.499   19.78  3.718149e-07  2.093633e-08  7.479274e-10  2.376875e-11  7.792237e-02  1.190666e-01  2.895188e-01  1.077225e+00
 2024-08-04 19:00:00  2460527.291667  132.539   19.76  3.696428e-07  2.082664e-08  7.449826e-10  2.372534e-11  7.746717e-02  1.184427e-01  2.883789e-01  1.075258e+00
 2024-08-04 20:00:00  2460527.333333  132.579   19.74  3.674865e-07  2.071785e-08  7.420704e-10  2.368297e-11  7.701527e-02  1.178241e-01  2.872516e-01  1.073337e+00
 2024-08-04 21:00:00  2460527.375000  132.619   19.72  3.653460e-07  2.060996e-08  7.391905e-10  2.364162e-11  7.656667e-02  1.172105e-01  2.861368e-01  1.071463e+00
 2024-08-04 22:00:00  2460527.416667  132.659   19.70  3.632210e-07  2.050296e-08  7.363429e-10  2.360130e-11  7.612134e-02  1.166019e-01  2.850345e-01  1.069636e+00
 2024-08-04 23:00:00  2460527.458333  132.699   19.68  3.611116e-07  2.039684e-08  7.335275e-10  2.356201e-11  7.567926e-02  1.159984e-01  2.839447e-01  1.067855e+00
 2024-08-05 00:00:00  2460527.500000  132.739   19.67  3.590177e-07  2.029160e-08  7.307442e-10  2.352376e-11  7.524042e-02  1.153999e-01  2.828673e-01  1.066122e+00
 2024-08-05 01:00:00  2460527.541667  132.779   19.65  3.569390e-07  2.018725e-08  7.279930e-10  2.348653e-11  7.480480e-02  1.148065e-01  2.818023e-01  1.064435e+00
 2024-08-05 02:00:00  2460527.583333  132.819   19.64  3.548757e-07  2.008377e-08  7.252739e-10  2.345035e-11  7.437238e-02  1.142180e-01  2.807498e-01  1.062795e+00
 2024-08-05 03:00:00  2460527.625000  132.859   19.62  3.528276e-07  1.998116e-08  7.225866e-10  2.341520e-11  7.394315e-02  1.136344e-01  2.797095e-01  1.061202e+00
 2024-08-05 04:00:00  2460527.666667  132.899   19.61  3.507945e-07  1.987941e-08  7.199313e-10  2.338109e-11  7.351708e-02  1.130558e-01  2.786817e-01  1.059656e+00
 2024-08-05 05:00:00  2460527.708333  132.939   19.59  3.487765e-07  1.977853e-08  7.173078e-10  2.334803e-11  7.309416e-02  1.124821e-01  2.776661e-01  1.058157e+00
 2024-08-05 06:00:00  2460527.750000  132.978   19.58  3.467735e-07  1.967852e-08  7.147161e-10  2.331601e-11  7.267437e-02  1.119133e-01  2.766629e-01  1.056706e+00
 2024-08-05 07:00:00  2460527.791667  133.018   19.57  3.447853e-07  1.957935e-08  7.121562e-10  2.328504e-11  7.225770e-02  1.113493e-01  2.756720e-01  1.055303e+00
 2024-08-05 08:00:00  2460527.833333  133.058   19.56  3.428119e-07  1.948104e-08  7.096280e-10  2.325513e-11  7.184413e-02  1.107902e-01  2.746933e-01  1.053947e+00
 2024-08-05 09:00:00  2460527.875000  133.098   19.55  3.408532e-07  1.938359e-08  7.071315e-10  2.322627e-11  7.143364e-02  1.102360e-01  2.737270e-01  1.052639e+00
 2024-08-05 10:00:00  2460527.916667  133.138   19.54  3.389091e-07  1.928697e-08  7.046667e-10  2.319847e-11  7.102622e-02  1.096865e-01  2.727728e-01  1.051379e+00
 2024-08-05 11:00:00  2460527.958333  133.178   19.53  3.369796e-07  1.919121e-08  7.022336e-10  2.317174e-11  7.062185e-02  1.091419e-01  2.718310e-01  1.050168e+00
 2024-08-05 12:00:00  2460528.000000  133.218   19.53  3.350646e-07  1.909628e-08  6.998320e-10  2.314608e-11  7.022052e-02  1.086020e-01  2.709014e-01  1.049005e+00
 2024-08-05 13:00:00  2460528.041667  133.258   19.52  3.331641e-07  1.900219e-08  6.974621e-10  2.312149e-11  6.982220e-02  1.080669e-01  2.699840e-01  1.047890e+00
 2024-08-05 14:00:00  2460528.083333  133.298   19.52  3.312778e-07  1.890894e-08  6.951239e-10  2.309798e-11  6.942690e-02  1.075366e-01  2.690789e-01  1.046825e+00
 2024-08-05 15:00:00  2460528.125000  133.338   19.51  3.294058e-07  1.881652e-08  6.928173e-10  2.307556e-11  6.903459e-02  1.070110e-01  2.681860e-01  1.045809e+00
 2024-08-05 16:00:00  2460528.166667  133.378   19.51  3.275481e-07  1.872492e-08  6.905423e-10  2.305422e-11  6.864525e-02  1.064901e-01  2.673054e-01  1.044842e+00
 2024-08-05 17:00:00  2460528.208333  133.418   19.51  3.257045e-07  1.863416e-08  6.882990e-10  2.303399e-11  6.825888e-02  1.059739e-01  2.664370e-01  1.043925e+00
 2024-08-05 18:00:00  2460528.250000  133.458   19.50  3.238749e-07  1.854422e-08  6.860874e-10  2.301485e-11  6.787545e-02  1.054624e-01  2.655809e-01  1.043058e+00
 2024-08-05 19:00:00  2460528.291667  133.497   19.50  3.220594e-07  1.845511e-08  6.839075e-10  2.299683e-11  6.749496e-02  1.049556e-01  2.647371e-01  1.042241e+00
 2024-08-05 20:00:00  2460528.333333  133.537   19.50  3.202578e-07  1.836681e-08  6.817594e-10  2.297992e-11  6.711740e-02  1.044535e-01  2.639055e-01  1.041475e+00
 2024-08-05 21:00:00  2460528.375000  133.577   19.50  3.184701e-07  1.827934e-08  6.796431e-10  2.296414e-11  6.674274e-02  1.039560e-01  2.630863e-01  1.040759e+00
 2024-08-05 22:00:00  2460528.416667  133.617   19.51  3.166962e-07  1.819268e-08  6.775586e-10  2.294950e-11  6.637098e-02  1.034632e-01  2.622794e-01  1.040096e+00
 2024-08-05 23:00:00  2460528.458333  133.657   19.51  3.149360e-07  1.810683e-08  6.755060e-10  2.293599e-11  6.600210e-02  1.029750e-01  2.614849e-01  1.039483e+00
 2024-08-06 00:00:00  2460528.500000  133.697   19.51  3.131896e-07  1.802180e-08  6.734855e-10  2.292364e-11  6.563609e-02  1.024914e-01  2.607027e-01  1.038923e+00
 2024-08-06 01:00:00  2460528.541667  133.737   19.52  3.114568e-07  1.793758e-08  6.714969e-10  2.291244e-11  6.527294e-02  1.020124e-01  2.599330e-01  1.038416e+00
 2024-08-06 02:00:00  2460528.583333  133.777   19.52  3.097376e-07  1.785417e-08  6.695405e-10  2.290241e-11  6.491264e-02  1.015381e-01  2.591757e-01  1.037962e+00
 2024-08-06 03:00:00  2460528.625000  133.817   19.53  3.080319e-07  1.777157e-08  6.676164e-10  2.289356e-11  6.455518e-02  1.010683e-01  2.584308e-01  1.037561e+00
 2024-08-06 04:00:00  2460528.666667  133.857   19.54  3.063397e-07  1.768978e-08  6.657245e-10  2.288590e-11  6.420054e-02  1.006031e-01  2.576985e-01  1.037213e+00
 2024-08-06 05:00:00  2460528.708333  133.897   19.55  3.046609e-07  1.760879e-08  6.638651e-10  2.287944e-11  6.384871e-02  1.001426e-01  2.569788e-01  1.036921e+00
 2024-08-06 06:00:00  2460528.750000  133.937   19.56  3.029955e-07  1.752861e-08  6.620383e-10  2.287420e-11  6.349969e-02  9.968657e-02  2.562716e-01  1.036683e+00
 2024-08-06 07:00:00  2460528.791667  133.977   19.57  3.013434e-07  1.744923e-08  6.602441e-10  2.287017e-11  6.315346e-02  9.923515e-02  2.555771e-01  1.036500e+00
 2024-08-06 08:00:00  2460528.833333  134.016   19.58  2.997046e-07  1.737066e-08  6.584827e-10  2.286738e-11  6.281002e-02  9.878831e-02  2.548952e-01  1.036374e+00
 2024-08-06 09:00:00  2460528.875000  134.056   19.59  2.980791e-07  1.729289e-08  6.567543e-10  2.286585e-11  6.246934e-02  9.834603e-02  2.542262e-01  1.036304e+00
 2024-08-06 10:00:00  2460528.916667  134.096   19.60  2.964667e-07  1.721593e-08  6.550590e-10  2.286557e-11  6.213144e-02  9.790833e-02  2.535699e-01  1.036292e+00
 2024-08-06 11:00:00  2460528.958333  134.136   19.62  2.948675e-07  1.713977e-08  6.533969e-10  2.286657e-11  6.179628e-02  9.747519e-02  2.529266e-01  1.036337e+00
 2024-08-06 12:00:00  2460529.000000  134.176   19.64  2.932814e-07  1.706441e-08  6.517683e-10  2.286886e-11  6.146388e-02  9.704662e-02  2.522961e-01  1.036441e+00
 2024-08-06 13:00:00  2460529.041667  134.216   19.65  2.917084e-07  1.698985e-08  6.501733e-10  2.287246e-11  6.113421e-02  9.662262e-02  2.516787e-01  1.036604e+00
 2024-08-06 14:00:00  2460529.083333  134.256   19.67  2.901484e-07  1.691610e-08  6.486122e-10  2.287738e-11  6.080728e-02  9.620319e-02  2.510744e-01  1.036827e+00
 2024-08-06 15:00:00  2460529.125000  134.296   19.69  2.886014e-07  1.684315e-08  6.470851e-10  2.288364e-11  6.048306e-02  9.578833e-02  2.504833e-01  1.037111e+00
 2024-08-06 16:00:00  2460529.166667  134.336   19.71  2.870673e-07  1.677101e-08  6.455922e-10  2.289126e-11  6.016157e-02  9.537804e-02  2.499054e-01  1.037456e+00
 2024-08-06 17:00:00  2460529.208333  134.376   19.73  2.855462e-07  1.669967e-08  6.441339e-10  2.290025e-11  5.984278e-02  9.497234e-02  2.493409e-01  1.037864e+00
 2024-08-06 18:00:00  2460529.250000  134.416   19.76  2.840379e-07  1.662914e-08  6.427102e-10  2.291063e-11  5.952670e-02  9.457122e-02  2.487898e-01  1.038334e+00
 2024-08-06 19:00:00  2460529.291667  134.456   19.78  2.825426e-07  1.655942e-08  6.413216e-10  2.292243e-11  5.921331e-02  9.417470e-02  2.482523e-01  1.038869e+00
 2024-08-06 20:00:00  2460529.333333  134.496   19.81  2.810601e-07  1.649050e-08  6.399682e-10  2.293565e-11  5.890262e-02  9.378278e-02  2.477284e-01  1.039468e+00
 2024-08-06 21:00:00  2460529.375000  134.536   19.83  2.795904e-07  1.642240e-08  6.386504e-10  2.295033e-11  5.859461e-02  9.339546e-02  2.472183e-01  1.040133e+00
 2024-08-06 22:00:00  2460529.416667  134.576   19.86  2.781335e-07  1.635511e-08  6.373684e-10  2.296649e-11  5.828928e-02  9.301277e-02  2.467220e-01  1.040865e+00
 2024-08-06 23:00:00  2460529.458333  134.615   19.89  2.766894e-07  1.628863e-08  6.361225e-10  2.298414e-11  5.798663e-02  9.263470e-02  2.462397e-01  1.041665e+00
 2024-08-07 00:00:00  2460529.500000  134.655   19.92  2.752580e-07  1.622297e-08  6.349132e-10  2.300330e-11  5.768666e-02  9.226128e-02  2.457716e-01  1.042534e+00
 2024-08-07 01:00:00  2460529.541667  134.695   19.95  2.738394e-07  1.615812e-08  6.337406e-10  2.302402e-11  5.738935e-02  9.189252e-02  2.453177e-01  1.043473e+00
 2024-08-07 02:00:00  2460529.583333  134.735   19.98  2.724335e-07  1.609410e-08  6.326053e-10  2.304630e-11  5.709471e-02  9.152843e-02  2.448782e-01  1.044483e+00
 2024-08-07 03:00:00  2460529.625000  134.775   20.02  2.710403e-07  1.603091e-08  6.315075e-10  2.307017e-11  5.680274e-02  9.116902e-02  2.444533e-01  1.045565e+00
 2024-08-07 04:00:00  2460529.666667  134.815   20.06  2.696598e-07  1.596854e-08  6.304476e-10  2.309567e-11  5.651343e-02  9.081432e-02  2.440430e-01  1.046720e+00
 2024-08-07 05:00:00  2460529.708333  134.855   20.09  2.682920e-07  1.590700e-08  6.294261e-10  2.312281e-11  5.622678e-02  9.046435e-02  2.436476e-01  1.047950e+00
 2024-08-07 06:00:00  2460529.750000  134.895   20.13  2.669370e-07  1.584629e-08  6.284434e-10  2.315163e-11  5.594279e-02  9.011912e-02  2.432672e-01  1.049257e+00
 2024-08-07 07:00:00  2460529.791667  134.935   20.17  2.655946e-07  1.578643e-08  6.274999e-10  2.318216e-11  5.566146e-02  8.977866e-02  2.429020e-01  1.050640e+00
 2024-08-07 08:00:00  2460529.833333  134.975   20.21  2.642649e-07  1.572741e-08  6.265961e-10  2.321443e-11  5.538279e-02  8.944299e-02  2.425521e-01  1.052103e+00
 2024-08-07 09:00:00  2460529.875000  135.015   20.26  2.629479e-07  1.566923e-08  6.257325e-10  2.324847e-11  5.510678e-02  8.911213e-02  2.422178e-01  1.053645e+00
 2024-08-07 10:00:00  2460529.916667  135.055   20.30  2.616436e-07  1.561190e-08  6.249096e-10  2.328431e-11  5.483344e-02  8.878612e-02  2.418993e-01  1.055269e+00
 2024-08-07 11:00:00  2460529.958333  135.095   20.35  2.603520e-07  1.555543e-08  6.241278e-10  2.332198e-11  5.456275e-02  8.846498e-02  2.415966e-01  1.056977e+00
 2024-08-07 12:00:00  2460530.000000  135.135   20.40  2.590731e-07  1.549983e-08  6.233878e-10  2.336153e-11  5.429474e-02  8.814873e-02  2.413102e-01  1.058769e+00
 2024-08-07 13:00:00  2460530.041667  135.175   20.45  2.578070e-07  1.544509e-08  6.226900e-10  2.340299e-11  5.402939e-02  8.783742e-02  2.410401e-01  1.060648e+00
 2024-08-07 14:00:00  2460530.083333  135.215   20.50  2.565536e-07  1.539122e-08  6.220352e-10  2.344640e-11  5.376671e-02  8.753108e-02  2.407866e-01  1.062616e+00
 2024-08-07 15:00:00  2460530.125000  135.255   20.55  2.553130e-07  1.533823e-08  6.214239e-10  2.349179e-11  5.350671e-02  8.722973e-02  2.405500e-01  1.064673e+00
 2024-08-07 16:00:00  2460530.166667  135.294   20.61  2.540851e-07  1.528613e-08  6.208567e-10  2.353921e-11  5.324940e-02  8.693343e-02  2.403304e-01  1.066822e+00
 2024-08-07 17:00:00  2460530.208333  135.334   20.67  2.528701e-07  1.523492e-08  6.203344e-10  2.358870e-11  5.299477e-02  8.664220e-02  2.401282e-01  1.069065e+00
 2024-08-07 18:00:00  2460530.250000  135.374   20.73  2.516680e-07  1.518461e-08  6.198575e-10  2.364031e-11  5.274283e-02  8.635609e-02  2.399436e-01  1.071404e+00
 2024-08-07 19:00:00  2460530.291667  135.414   20.79  2.504788e-07  1.513521e-08  6.194268e-10  2.369407e-11  5.249359e-02  8.607515e-02  2.397769e-01  1.073840e+00
 2024-08-07 20:00:00  2460530.333333  135.454   20.85  2.493024e-07  1.508673e-08  6.190431e-10  2.375004e-11  5.224707e-02  8.579941e-02  2.396284e-01  1.076377e+00
 2024-08-07 21:00:00  2460530.375000  135.494   20.92  2.481391e-07  1.503917e-08  6.187071e-10  2.380825e-11  5.200326e-02  8.552892e-02  2.394983e-01  1.079015e+00
 2024-08-07 22:00:00  2460530.416667  135.534   20.98  2.469887e-07  1.499254e-08  6.184196e-10  2.386878e-11  5.176217e-02  8.526374e-02  2.393870e-01  1.081758e+00
 2024-08-07 23:00:00  2460530.458333  135.574   21.05  2.458514e-07  1.494685e-08  6.181814e-10  2.393165e-11  5.152383e-02  8.500392e-02  2.392948e-01  1.084608e+00
 2024-08-08 00:00:00  2460530.500000  135.614   21.12  2.447272e-07  1.490212e-08  6.179934e-10  2.399694e-11  5.128823e-02  8.474951e-02  2.392220e-01  1.087567e+00
 2024-08-08 01:00:00  2460530.541667  135.654   21.20  2.436162e-07  1.485835e-08  6.178565e-10  2.406469e-11  5.105538e-02  8.450058e-02  2.391691e-01  1.090637e+00
 2024-08-08 02:00:00  2460530.583333  135.694   21.27  2.425184e-07  1.481554e-08  6.177716e-10  2.413495e-11  5.082531e-02  8.425717e-02  2.391362e-01  1.093822e+00
 2024-08-08 03:00:00  2460530.625000  135.734   21.35  2.414339e-07  1.477373e-08  6.177397e-10  2.420780e-11  5.059803e-02  8.401935e-02  2.391238e-01  1.097123e+00
 2024-08-08 04:00:00  2460530.666667  135.774   21.43  2.403627e-07  1.473291e-08  6.177617e-10  2.428329e-11  5.037354e-02  8.378719e-02  2.391323e-01  1.100544e+00
 2024-08-08 05:00:00  2460530.708333  135.814   21.52  2.393050e-07  1.469309e-08  6.178387e-10  2.436148e-11  5.015187e-02  8.356075e-02  2.391621e-01  1.104088e+00
 2024-08-08 06:00:00  2460530.750000  135.854   21.60  2.382608e-07  1.465429e-08  6.179717e-10  2.444244e-11  4.993303e-02  8.334011e-02  2.392136e-01  1.107757e+00
 2024-08-08 07:00:00  2460530.791667  135.894   21.69  2.372301e-07  1.461653e-08  6.181618e-10  2.452623e-11  4.971704e-02  8.312534e-02  2.392873e-01  1.111555e+00
 2024-08-08 08:00:00  2460530.833333  135.934   21.78  2.362132e-07  1.457981e-08  6.184103e-10  2.461293e-11  4.950392e-02  8.291652e-02  2.393834e-01  1.115484e+00
 2024-08-08 09:00:00  2460530.875000  135.974   21.88  2.352100e-07  1.454415e-08  6.187182e-10  2.470261e-11  4.929368e-02  8.271372e-02  2.395026e-01  1.119549e+00
 2024-08-08 10:00:00  2460530.916667  136.014   21.97  2.342207e-07  1.450957e-08  6.190868e-10  2.479534e-11  4.908635e-02  8.251704e-02  2.396453e-01  1.123751e+00
 2024-08-08 11:00:00  2460530.958333  136.053   22.07  2.332454e-07  1.447607e-08  6.195174e-10  2.489120e-11  4.888194e-02  8.232655e-02  2.398120e-01  1.128096e+00
 2024-08-08 12:00:00  2460531.000000  136.093   22.17  2.322841e-07  1.444368e-08  6.200112e-10  2.499027e-11  4.868049e-02  8.214235e-02  2.400031e-01  1.132585e+00
 2024-08-08 13:00:00  2460531.041667  136.133   22.28  2.313371e-07  1.441241e-08  6.205697e-10  2.509263e-11  4.848201e-02  8.196453e-02  2.402193e-01  1.137224e+00
 2024-08-08 14:00:00  2460531.083333  136.173   22.39  2.304043e-07  1.438229e-08  6.211942e-10  2.519836e-11  4.828654e-02  8.179319e-02  2.404611e-01  1.142016e+00
 2024-08-08 15:00:00  2460531.125000  136.213   22.50  2.294860e-07  1.435332e-08  6.218862e-10  2.530756e-11  4.809409e-02  8.162843e-02  2.407289e-01  1.146965e+00
 2024-08-08 16:00:00  2460531.166667  136.253   22.62  2.285823e-07  1.432552e-08  6.226472e-10  2.542031e-11  4.790469e-02  8.147036e-02  2.410235e-01  1.152076e+00
 2024-08-08 17:00:00  2460531.208333  136.293   22.73  2.276933e-07  1.429892e-08  6.234788e-10  2.553671e-11  4.771838e-02  8.131908e-02  2.413454e-01  1.157351e+00
