# 2024 meteor shower forecast for low Earth orbit
# Units of fluence are number per square meter; fluence is that over a 7-hour interval
#
#   UT date and time     Julian date    solar     zhr       fluence       fluence       fluence       fluence        factor        factor        factor        factor
#                                         lon            6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J    6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J
 2024-08-01 14:00:00  2460524.083333  129.467   23.68  4.049962e-06  2.215696e-07  7.404732e-09  2.084649e-10  1.212518e-01  1.800120e-01  4.094762e-01  1.349693e+00
 2024-08-01 15:00:00  2460524.125000  129.507   23.60  4.024609e-06  2.202347e-07  7.364539e-09  2.075909e-10  1.204928e-01  1.789274e-01  4.072536e-01  1.344034e+00
 2024-08-01 16:00:00  2460524.166667  129.547   23.52  3.999430e-06  2.189095e-07  7.324675e-09  2.067261e-10  1.197390e-01  1.778508e-01  4.050491e-01  1.338435e+00
 2024-08-01 17:00:00  2460524.208333  129.587   23.44  3.974425e-06  2.175939e-07  7.285138e-09  2.058705e-10  1.189903e-01  1.767820e-01  4.028627e-01  1.332896e+00
 2024-08-01 18:00:00  2460524.250000  129.627   23.36  3.949593e-06  2.162879e-07  7.245925e-09  2.050239e-10  1.182469e-01  1.757209e-01  4.006943e-01  1.327414e+00
 2024-08-01 19:00:00  2460524.291667  129.667   23.28  3.924931e-06  2.149914e-07  7.207034e-09  2.041863e-10  1.175085e-01  1.746676e-01  3.985437e-01  1.321992e+00
 2024-08-01 20:00:00  2460524.333333  129.707   23.20  3.900440e-06  2.137044e-07  7.168464e-09  2.033577e-10  1.167753e-01  1.736219e-01  3.964108e-01  1.316627e+00
 2024-08-01 21:00:00  2460524.375000  129.747   23.12  3.876118e-06  2.124267e-07  7.130213e-09  2.025381e-10  1.160471e-01  1.725839e-01  3.942955e-01  1.311320e+00
 2024-08-01 22:00:00  2460524.416667  129.786   23.05  3.851964e-06  2.111584e-07  7.092278e-09  2.017273e-10  1.153240e-01  1.715535e-01  3.921977e-01  1.306071e+00
 2024-08-01 23:00:00  2460524.458333  129.826   22.97  3.827977e-06  2.098993e-07  7.054657e-09  2.009253e-10  1.146058e-01  1.705306e-01  3.901173e-01  1.300878e+00
 2024-08-02 00:00:00  2460524.500000  129.866   22.90  3.804155e-06  2.086495e-07  7.017349e-09  2.001321e-10  1.138926e-01  1.695151e-01  3.880542e-01  1.295743e+00
 2024-08-02 01:00:00  2460524.541667  129.906   22.82  3.780499e-06  2.074088e-07  6.980352e-09  1.993477e-10  1.131844e-01  1.685071e-01  3.860083e-01  1.290664e+00
 2024-08-02 02:00:00  2460524.583333  129.946   22.75  3.757005e-06  2.061772e-07  6.943664e-09  1.985719e-10  1.124810e-01  1.675065e-01  3.839795e-01  1.285641e+00
 2024-08-02 03:00:00  2460524.625000  129.986   22.68  3.733675e-06  2.049546e-07  6.907282e-09  1.978047e-10  1.117825e-01  1.665132e-01  3.819676e-01  1.280674e+00
 2024-08-02 04:00:00  2460524.666667  130.026   22.61  3.710505e-06  2.037409e-07  6.871206e-09  1.970462e-10  1.110888e-01  1.655272e-01  3.799726e-01  1.275763e+00
 2024-08-02 05:00:00  2460524.708333  130.066   22.54  3.687496e-06  2.025362e-07  6.835432e-09  1.962962e-10  1.104000e-01  1.645485e-01  3.779943e-01  1.270907e+00
 2024-08-02 06:00:00  2460524.750000  130.106   22.47  3.664647e-06  2.013404e-07  6.799960e-09  1.955547e-10  1.097159e-01  1.635769e-01  3.760328e-01  1.266107e+00
 2024-08-02 07:00:00  2460524.791667  130.145   22.40  3.641956e-06  2.001533e-07  6.764788e-09  1.948217e-10  1.090365e-01  1.626125e-01  3.740877e-01  1.261361e+00
 2024-08-02 08:00:00  2460524.833333  130.185   22.33  3.619422e-06  1.989750e-07  6.729913e-09  1.940971e-10  1.083619e-01  1.616552e-01  3.721592e-01  1.256669e+00
 2024-08-02 09:00:00  2460524.875000  130.225   22.27  3.597044e-06  1.978054e-07  6.695334e-09  1.933809e-10  1.076919e-01  1.607050e-01  3.702470e-01  1.252032e+00
 2024-08-02 10:00:00  2460524.916667  130.265   22.20  3.574822e-06  1.966444e-07  6.661049e-09  1.926730e-10  1.070266e-01  1.597617e-01  3.683511e-01  1.247449e+00
 2024-08-02 11:00:00  2460524.958333  130.305   22.13  3.552754e-06  1.954920e-07  6.627057e-09  1.919734e-10  1.063659e-01  1.588255e-01  3.664713e-01  1.242920e+00
 2024-08-02 12:00:00  2460525.000000  130.345   22.07  3.530839e-06  1.943481e-07  6.593355e-09  1.912821e-10  1.057098e-01  1.578961e-01  3.646077e-01  1.238444e+00
 2024-08-02 13:00:00  2460525.041667  130.385   22.01  3.509076e-06  1.932127e-07  6.559943e-09  1.905989e-10  1.050583e-01  1.569737e-01  3.627600e-01  1.234021e+00
 2024-08-02 14:00:00  2460525.083333  130.425   21.94  3.487465e-06  1.920857e-07  6.526818e-09  1.899240e-10  1.044112e-01  1.560580e-01  3.609282e-01  1.229651e+00
 2024-08-02 15:00:00  2460525.125000  130.465   21.88  3.466004e-06  1.909670e-07  6.493978e-09  1.892572e-10  1.037687e-01  1.551492e-01  3.591122e-01  1.225334e+00
 2024-08-02 16:00:00  2460525.166667  130.504   21.82  3.444692e-06  1.898567e-07  6.461422e-09  1.885985e-10  1.031306e-01  1.542471e-01  3.573119e-01  1.221069e+00
 2024-08-02 17:00:00  2460525.208333  130.544   21.76  3.423528e-06  1.887546e-07  6.429149e-09  1.879478e-10  1.024970e-01  1.533518e-01  3.555272e-01  1.216856e+00
 2024-08-02 18:00:00  2460525.250000  130.584   21.70  3.402512e-06  1.876607e-07  6.397157e-09  1.873052e-10  1.018678e-01  1.524630e-01  3.537580e-01  1.212696e+00
 2024-08-02 19:00:00  2460525.291667  130.624   21.64  3.381642e-06  1.865750e-07  6.365443e-09  1.866706e-10  1.012430e-01  1.515810e-01  3.520043e-01  1.208587e+00
 2024-08-02 20:00:00  2460525.333333  130.664   21.58  3.360918e-06  1.854974e-07  6.334007e-09  1.860439e-10  1.006225e-01  1.507055e-01  3.502659e-01  1.204530e+00
 2024-08-02 21:00:00  2460525.375000  130.704   21.53  3.340339e-06  1.844278e-07  6.302848e-09  1.854252e-10  1.000064e-01  1.498365e-01  3.485428e-01  1.200523e+00
 2024-08-02 22:00:00  2460525.416667  130.744   21.47  3.319903e-06  1.833663e-07  6.271962e-09  1.848143e-10  9.939458e-02  1.489741e-01  3.468349e-01  1.196568e+00
 2024-08-02 23:00:00  2460525.458333  130.784   21.42  3.299609e-06  1.823127e-07  6.241350e-09  1.842113e-10  9.878702e-02  1.481181e-01  3.451420e-01  1.192664e+00
 2024-08-03 00:00:00  2460525.500000  130.824   21.36  3.279458e-06  1.812670e-07  6.211009e-09  1.836161e-10  9.818371e-02  1.472685e-01  3.434642e-01  1.188811e+00
 2024-08-03 01:00:00  2460525.541667  130.863   21.31  3.259447e-06  1.802291e-07  6.180937e-09  1.830287e-10  9.758461e-02  1.464253e-01  3.418013e-01  1.185008e+00
 2024-08-03 02:00:00  2460525.583333  130.903   21.26  3.239577e-06  1.791991e-07  6.151135e-09  1.824490e-10  9.698970e-02  1.455885e-01  3.401532e-01  1.181255e+00
 2024-08-03 03:00:00  2460525.625000  130.943   21.20  3.219845e-06  1.781768e-07  6.121599e-09  1.818771e-10  9.639896e-02  1.447579e-01  3.385199e-01  1.177552e+00
 2024-08-03 04:00:00  2460525.666667  130.983   21.15  3.200252e-06  1.771622e-07  6.092329e-09  1.813129e-10  9.581236e-02  1.439336e-01  3.369013e-01  1.173899e+00
 2024-08-03 05:00:00  2460525.708333  131.023   21.10  3.180796e-06  1.761553e-07  6.063323e-09  1.807564e-10  9.522986e-02  1.431156e-01  3.352973e-01  1.170296e+00
 2024-08-03 06:00:00  2460525.750000  131.063   21.05  3.161476e-06  1.751560e-07  6.034579e-09  1.802075e-10  9.465146e-02  1.423037e-01  3.337078e-01  1.166742e+00
 2024-08-03 07:00:00  2460525.791667  131.103   21.00  3.142292e-06  1.741643e-07  6.006097e-09  1.796662e-10  9.407711e-02  1.414980e-01  3.321327e-01  1.163237e+00
 2024-08-03 08:00:00  2460525.833333  131.143   20.95  3.123243e-06  1.731801e-07  5.977875e-09  1.791324e-10  9.350680e-02  1.406984e-01  3.305721e-01  1.159782e+00
 2024-08-03 09:00:00  2460525.875000  131.183   20.91  3.104328e-06  1.722034e-07  5.949912e-09  1.786063e-10  9.294049e-02  1.399049e-01  3.290257e-01  1.156375e+00
 2024-08-03 10:00:00  2460525.916667  131.222   20.86  3.085546e-06  1.712342e-07  5.922206e-09  1.780877e-10  9.237817e-02  1.391175e-01  3.274936e-01  1.153017e+00
 2024-08-03 11:00:00  2460525.958333  131.262   20.82  3.066896e-06  1.702723e-07  5.894756e-09  1.775766e-10  9.181981e-02  1.383360e-01  3.259756e-01  1.149708e+00
 2024-08-03 12:00:00  2460526.000000  131.302   20.77  3.048377e-06  1.693178e-07  5.867560e-09  1.770729e-10  9.126538e-02  1.375605e-01  3.244717e-01  1.146448e+00
 2024-08-03 13:00:00  2460526.041667  131.342   20.73  3.029989e-06  1.683706e-07  5.840618e-09  1.765768e-10  9.071486e-02  1.367909e-01  3.229819e-01  1.143235e+00
 2024-08-03 14:00:00  2460526.083333  131.382   20.68  3.011731e-06  1.674306e-07  5.813929e-09  1.760881e-10  9.016822e-02  1.360273e-01  3.215060e-01  1.140071e+00
 2024-08-03 15:00:00  2460526.125000  131.422   20.64  2.993601e-06  1.664979e-07  5.787490e-09  1.756068e-10  8.962544e-02  1.352695e-01  3.200439e-01  1.136955e+00
 2024-08-03 16:00:00  2460526.166667  131.462   20.60  2.975600e-06  1.655723e-07  5.761301e-09  1.751328e-10  8.908650e-02  1.345175e-01  3.185957e-01  1.133887e+00
 2024-08-03 17:00:00  2460526.208333  131.502   20.56  2.957726e-06  1.646539e-07  5.735361e-09  1.746663e-10  8.855137e-02  1.337714e-01  3.171612e-01  1.130866e+00
 2024-08-03 18:00:00  2460526.250000  131.542   20.52  2.939978e-06  1.637426e-07  5.709668e-09  1.742071e-10  8.802003e-02  1.330310e-01  3.157404e-01  1.127893e+00
 2024-08-03 19:00:00  2460526.291667  131.582   20.48  2.922357e-06  1.628383e-07  5.684222e-09  1.737553e-10  8.749246e-02  1.322963e-01  3.143333e-01  1.124968e+00
 2024-08-03 20:00:00  2460526.333333  131.621   20.44  2.904860e-06  1.619411e-07  5.659021e-09  1.733108e-10  8.696862e-02  1.315674e-01  3.129397e-01  1.122090e+00
 2024-08-03 21:00:00  2460526.375000  131.661   20.40  2.887488e-06  1.610508e-07  5.634063e-09  1.728736e-10  8.644851e-02  1.308441e-01  3.115595e-01  1.119259e+00
 2024-08-03 22:00:00  2460526.416667  131.701   20.36  2.870239e-06  1.601675e-07  5.609349e-09  1.724437e-10  8.593209e-02  1.301264e-01  3.101929e-01  1.116476e+00
 2024-08-03 23:00:00  2460526.458333  131.741   20.33  2.853112e-06  1.592910e-07  5.584877e-09  1.720211e-10  8.541934e-02  1.294144e-01  3.088396e-01  1.113740e+00
 2024-08-04 00:00:00  2460526.500000  131.781   20.29  2.836108e-06  1.584214e-07  5.560646e-09  1.716057e-10  8.491025e-02  1.287079e-01  3.074996e-01  1.111050e+00
 2024-08-04 01:00:00  2460526.541667  131.821   20.26  2.819225e-06  1.575587e-07  5.536654e-09  1.711976e-10  8.440478e-02  1.280069e-01  3.061729e-01  1.108408e+00
 2024-08-04 02:00:00  2460526.583333  131.861   20.22  2.802462e-06  1.567027e-07  5.512902e-09  1.707967e-10  8.390293e-02  1.273115e-01  3.048594e-01  1.105812e+00
 2024-08-04 03:00:00  2460526.625000  131.901   20.19  2.785819e-06  1.558535e-07  5.489387e-09  1.704030e-10  8.340465e-02  1.266216e-01  3.035590e-01  1.103264e+00
 2024-08-04 04:00:00  2460526.666667  131.941   20.16  2.769295e-06  1.550110e-07  5.466109e-09  1.700166e-10  8.290994e-02  1.259371e-01  3.022718e-01  1.100762e+00
 2024-08-04 05:00:00  2460526.708333  131.981   20.12  2.752889e-06  1.541751e-07  5.443068e-09  1.696374e-10  8.241877e-02  1.252580e-01  3.009976e-01  1.098306e+00
 2024-08-04 06:00:00  2460526.750000  132.021   20.09  2.736601e-06  1.533459e-07  5.420261e-09  1.692653e-10  8.193112e-02  1.245843e-01  2.997364e-01  1.095898e+00
 2024-08-04 07:00:00  2460526.791667  132.060   20.06  2.720430e-06  1.525233e-07  5.397689e-09  1.689005e-10  8.144698e-02  1.239160e-01  2.984882e-01  1.093536e+00
 2024-08-04 08:00:00  2460526.833333  132.100   20.03  2.704375e-06  1.517073e-07  5.375350e-09  1.685429e-10  8.096631e-02  1.232530e-01  2.972529e-01  1.091220e+00
 2024-08-04 09:00:00  2460526.875000  132.140   20.00  2.688436e-06  1.508977e-07  5.353244e-09  1.681924e-10  8.048910e-02  1.225953e-01  2.960304e-01  1.088951e+00
 2024-08-04 10:00:00  2460526.916667  132.180   19.98  2.672611e-06  1.500947e-07  5.331370e-09  1.678492e-10  8.001533e-02  1.219429e-01  2.948208e-01  1.086729e+00
 2024-08-04 11:00:00  2460526.958333  132.220   19.95  2.656901e-06  1.492982e-07  5.309727e-09  1.675131e-10  7.954497e-02  1.212958e-01  2.936239e-01  1.084553e+00
 2024-08-04 12:00:00  2460527.000000  132.260   19.92  2.641304e-06  1.485081e-07  5.288314e-09  1.671842e-10  7.907802e-02  1.206539e-01  2.924398e-01  1.082423e+00
 2024-08-04 13:00:00  2460527.041667  132.300   19.90  2.625820e-06  1.477244e-07  5.267130e-09  1.668625e-10  7.861444e-02  1.200172e-01  2.912684e-01  1.080340e+00
 2024-08-04 14:00:00  2460527.083333  132.340   19.87  2.610448e-06  1.469471e-07  5.246176e-09  1.665479e-10  7.815422e-02  1.193857e-01  2.901096e-01  1.078304e+00
 2024-08-04 15:00:00  2460527.125000  132.380   19.85  2.595188e-06  1.461761e-07  5.225449e-09  1.662406e-10  7.769734e-02  1.187593e-01  2.889635e-01  1.076314e+00
 2024-08-04 16:00:00  2460527.166667  132.420   19.83  2.580038e-06  1.454114e-07  5.204950e-09  1.659404e-10  7.724378e-02  1.181380e-01  2.878299e-01  1.074371e+00
 2024-08-04 17:00:00  2460527.208333  132.460   19.80  2.564999e-06  1.446530e-07  5.184679e-09  1.656474e-10  7.679352e-02  1.175219e-01  2.867089e-01  1.072474e+00
 2024-08-04 18:00:00  2460527.250000  132.499   19.78  2.550070e-06  1.439009e-07  5.164633e-09  1.653617e-10  7.634655e-02  1.169108e-01  2.856004e-01  1.070624e+00
 2024-08-04 19:00:00  2460527.291667  132.539   19.76  2.535249e-06  1.431550e-07  5.144814e-09  1.650831e-10  7.590284e-02  1.163048e-01  2.845044e-01  1.068820e+00
 2024-08-04 20:00:00  2460527.333333  132.579   19.74  2.520537e-06  1.424152e-07  5.125219e-09  1.648118e-10  7.546237e-02  1.157038e-01  2.834208e-01  1.067064e+00
 2024-08-04 21:00:00  2460527.375000  132.619   19.72  2.505933e-06  1.416817e-07  5.105850e-09  1.645477e-10  7.502513e-02  1.151078e-01  2.823497e-01  1.065354e+00
 2024-08-04 22:00:00  2460527.416667  132.659   19.70  2.491436e-06  1.409542e-07  5.086705e-09  1.642909e-10  7.459111e-02  1.145168e-01  2.812910e-01  1.063691e+00
 2024-08-04 23:00:00  2460527.458333  132.699   19.68  2.477045e-06  1.402329e-07  5.067783e-09  1.640413e-10  7.416027e-02  1.139308e-01  2.802447e-01  1.062075e+00
 2024-08-05 00:00:00  2460527.500000  132.739   19.67  2.462761e-06  1.395177e-07  5.049086e-09  1.637990e-10  7.373262e-02  1.133497e-01  2.792107e-01  1.060506e+00
 2024-08-05 01:00:00  2460527.541667  132.779   19.65  2.448582e-06  1.388085e-07  5.030611e-09  1.635640e-10  7.330811e-02  1.127735e-01  2.781891e-01  1.058985e+00
 2024-08-05 02:00:00  2460527.583333  132.819   19.64  2.434508e-06  1.381054e-07  5.012359e-09  1.633363e-10  7.288675e-02  1.122023e-01  2.771798e-01  1.057511e+00
 2024-08-05 03:00:00  2460527.625000  132.859   19.62  2.420539e-06  1.374082e-07  4.994330e-09  1.631160e-10  7.246852e-02  1.116359e-01  2.761828e-01  1.056084e+00
 2024-08-05 04:00:00  2460527.666667  132.899   19.61  2.406673e-06  1.367171e-07  4.976523e-09  1.629030e-10  7.205339e-02  1.110744e-01  2.751980e-01  1.054705e+00
 2024-08-05 05:00:00  2460527.708333  132.939   19.59  2.392910e-06  1.360319e-07  4.958938e-09  1.626974e-10  7.164136e-02  1.105177e-01  2.742256e-01  1.053374e+00
 2024-08-05 06:00:00  2460527.750000  132.978   19.58  2.379251e-06  1.353527e-07  4.941575e-09  1.624992e-10  7.123240e-02  1.099659e-01  2.732654e-01  1.052091e+00
 2024-08-05 07:00:00  2460527.791667  133.018   19.57  2.365693e-06  1.346793e-07  4.924434e-09  1.623085e-10  7.082650e-02  1.094189e-01  2.723175e-01  1.050856e+00
 2024-08-05 08:00:00  2460527.833333  133.058   19.56  2.352237e-06  1.340119e-07  4.907514e-09  1.621252e-10  7.042364e-02  1.088766e-01  2.713819e-01  1.049670e+00
 2024-08-05 09:00:00  2460527.875000  133.098   19.55  2.338883e-06  1.333504e-07  4.890816e-09  1.619495e-10  7.002382e-02  1.083392e-01  2.704585e-01  1.048532e+00
 2024-08-05 10:00:00  2460527.916667  133.138   19.54  2.325629e-06  1.326947e-07  4.874339e-09  1.617813e-10  6.962701e-02  1.078064e-01  2.695474e-01  1.047443e+00
 2024-08-05 11:00:00  2460527.958333  133.178   19.53  2.312475e-06  1.320448e-07  4.858084e-09  1.616207e-10  6.923319e-02  1.072785e-01  2.686485e-01  1.046403e+00
 2024-08-05 12:00:00  2460528.000000  133.218   19.53  2.299421e-06  1.314008e-07  4.842051e-09  1.614677e-10  6.884237e-02  1.067553e-01  2.677618e-01  1.045412e+00
 2024-08-05 13:00:00  2460528.041667  133.258   19.52  2.286466e-06  1.307626e-07  4.826239e-09  1.613223e-10  6.845451e-02  1.062367e-01  2.668874e-01  1.044471e+00
 2024-08-05 14:00:00  2460528.083333  133.298   19.52  2.273609e-06  1.301302e-07  4.810649e-09  1.611847e-10  6.806961e-02  1.057229e-01  2.660253e-01  1.043580e+00
 2024-08-05 15:00:00  2460528.125000  133.338   19.51  2.260852e-06  1.295035e-07  4.795281e-09  1.610548e-10  6.768765e-02  1.052138e-01  2.651755e-01  1.042739e+00
 2024-08-05 16:00:00  2460528.166667  133.378   19.51  2.248192e-06  1.288826e-07  4.780135e-09  1.609327e-10  6.730862e-02  1.047093e-01  2.643379e-01  1.041949e+00
 2024-08-05 17:00:00  2460528.208333  133.418   19.51  2.235629e-06  1.282674e-07  4.765212e-09  1.608185e-10  6.693251e-02  1.042095e-01  2.635127e-01  1.041209e+00
 2024-08-05 18:00:00  2460528.250000  133.458   19.50  2.223163e-06  1.276579e-07  4.750512e-09  1.607122e-10  6.655930e-02  1.037144e-01  2.626998e-01  1.040521e+00
 2024-08-05 19:00:00  2460528.291667  133.497   19.50  2.210794e-06  1.270542e-07  4.736035e-09  1.606138e-10  6.618898e-02  1.032239e-01  2.618992e-01  1.039884e+00
 2024-08-05 20:00:00  2460528.333333  133.537   19.50  2.198521e-06  1.264562e-07  4.721782e-09  1.605235e-10  6.582154e-02  1.027380e-01  2.611111e-01  1.039299e+00
 2024-08-05 21:00:00  2460528.375000  133.577   19.50  2.186344e-06  1.258638e-07  4.707753e-09  1.604412e-10  6.545696e-02  1.022568e-01  2.603353e-01  1.038767e+00
 2024-08-05 22:00:00  2460528.416667  133.617   19.51  2.174262e-06  1.252771e-07  4.693949e-09  1.603671e-10  6.509524e-02  1.017801e-01  2.595719e-01  1.038287e+00
 2024-08-05 23:00:00  2460528.458333  133.657   19.51  2.162275e-06  1.246961e-07  4.680370e-09  1.603013e-10  6.473636e-02  1.013081e-01  2.588210e-01  1.037861e+00
 2024-08-06 00:00:00  2460528.500000  133.697   19.51  2.150382e-06  1.241208e-07  4.667017e-09  1.602437e-10  6.438031e-02  1.008406e-01  2.580826e-01  1.037488e+00
 2024-08-06 01:00:00  2460528.541667  133.737   19.52  2.138584e-06  1.235511e-07  4.653891e-09  1.601945e-10  6.402708e-02  1.003778e-01  2.573567e-01  1.037169e+00
 2024-08-06 02:00:00  2460528.583333  133.777   19.52  2.126879e-06  1.229870e-07  4.640993e-09  1.601538e-10  6.367666e-02  9.991955e-02  2.566435e-01  1.036906e+00
 2024-08-06 03:00:00  2460528.625000  133.817   19.53  2.115268e-06  1.224286e-07  4.628323e-09  1.601216e-10  6.332903e-02  9.946587e-02  2.559428e-01  1.036697e+00
 2024-08-06 04:00:00  2460528.666667  133.857   19.54  2.103751e-06  1.218758e-07  4.615882e-09  1.600980e-10  6.298420e-02  9.901677e-02  2.552549e-01  1.036544e+00
 2024-08-06 05:00:00  2460528.708333  133.897   19.55  2.092326e-06  1.213287e-07  4.603672e-09  1.600831e-10  6.264215e-02  9.857224e-02  2.545796e-01  1.036448e+00
 2024-08-06 06:00:00  2460528.750000  133.937   19.56  2.080993e-06  1.207872e-07  4.591693e-09  1.600770e-10  6.230286e-02  9.813229e-02  2.539172e-01  1.036408e+00
 2024-08-06 07:00:00  2460528.791667  133.977   19.57  2.069753e-06  1.202513e-07  4.579946e-09  1.600798e-10  6.196634e-02  9.769690e-02  2.532676e-01  1.036426e+00
 2024-08-06 08:00:00  2460528.833333  134.016   19.58  2.058604e-06  1.197210e-07  4.568433e-09  1.600916e-10  6.163257e-02  9.726609e-02  2.526310e-01  1.036503e+00
 2024-08-06 09:00:00  2460528.875000  134.056   19.59  2.047548e-06  1.191963e-07  4.557155e-09  1.601125e-10  6.130154e-02  9.683984e-02  2.520073e-01  1.036638e+00
 2024-08-06 10:00:00  2460528.916667  134.096   19.60  2.036582e-06  1.186773e-07  4.546114e-09  1.601426e-10  6.097325e-02  9.641817e-02  2.513967e-01  1.036833e+00
 2024-08-06 11:00:00  2460528.958333  134.136   19.62  2.025708e-06  1.181639e-07  4.535310e-09  1.601820e-10  6.064768e-02  9.600107e-02  2.507993e-01  1.037089e+00
 2024-08-06 12:00:00  2460529.000000  134.176   19.64  2.014924e-06  1.176562e-07  4.524745e-09  1.602309e-10  6.032484e-02  9.558854e-02  2.502150e-01  1.037405e+00
 2024-08-06 13:00:00  2460529.041667  134.216   19.65  2.004232e-06  1.171540e-07  4.514421e-09  1.602894e-10  6.000470e-02  9.518060e-02  2.496441e-01  1.037783e+00
 2024-08-06 14:00:00  2460529.083333  134.256   19.67  1.993629e-06  1.166576e-07  4.504339e-09  1.603575e-10  5.968728e-02  9.477724e-02  2.490866e-01  1.038225e+00
 2024-08-06 15:00:00  2460529.125000  134.296   19.69  1.983117e-06  1.161667e-07  4.494502e-09  1.604355e-10  5.937256e-02  9.437847e-02  2.485426e-01  1.038729e+00
 2024-08-06 16:00:00  2460529.166667  134.336   19.71  1.972695e-06  1.156816e-07  4.484910e-09  1.605234e-10  5.906053e-02  9.398430e-02  2.480122e-01  1.039299e+00
 2024-08-06 17:00:00  2460529.208333  134.376   19.73  1.962363e-06  1.152021e-07  4.475567e-09  1.606214e-10  5.875119e-02  9.359474e-02  2.474956e-01  1.039933e+00
 2024-08-06 18:00:00  2460529.250000  134.416   19.76  1.952120e-06  1.147282e-07  4.466474e-09  1.607297e-10  5.844454e-02  9.320979e-02  2.469927e-01  1.040635e+00
 2024-08-06 19:00:00  2460529.291667  134.456   19.78  1.941967e-06  1.142601e-07  4.457633e-09  1.608484e-10  5.814056e-02  9.282947e-02  2.465038e-01  1.041403e+00
 2024-08-06 20:00:00  2460529.333333  134.496   19.81  1.931903e-06  1.137977e-07  4.449046e-09  1.609777e-10  5.783927e-02  9.245379e-02  2.460290e-01  1.042240e+00
 2024-08-06 21:00:00  2460529.375000  134.536   19.83  1.921929e-06  1.133410e-07  4.440717e-09  1.611177e-10  5.754064e-02  9.208277e-02  2.455683e-01  1.043146e+00
 2024-08-06 22:00:00  2460529.416667  134.576   19.86  1.912044e-06  1.128901e-07  4.432646e-09  1.612686e-10  5.724469e-02  9.171641e-02  2.451220e-01  1.044124e+00
 2024-08-06 23:00:00  2460529.458333  134.615   19.89  1.902247e-06  1.124449e-07  4.424837e-09  1.614306e-10  5.695140e-02  9.135473e-02  2.446902e-01  1.045172e+00
 2024-08-07 00:00:00  2460529.500000  134.655   19.92  1.892540e-06  1.120055e-07  4.417293e-09  1.616039e-10  5.666078e-02  9.099776e-02  2.442730e-01  1.046294e+00
 2024-08-07 01:00:00  2460529.541667  134.695   19.95  1.882922e-06  1.115720e-07  4.410016e-09  1.617886e-10  5.637282e-02  9.064550e-02  2.438706e-01  1.047490e+00
 2024-08-07 02:00:00  2460529.583333  134.735   19.98  1.873393e-06  1.111442e-07  4.403010e-09  1.619850e-10  5.608752e-02  9.029798e-02  2.434832e-01  1.048761e+00
 2024-08-07 03:00:00  2460529.625000  134.775   20.02  1.863952e-06  1.107223e-07  4.396276e-09  1.621932e-10  5.580488e-02  8.995521e-02  2.431108e-01  1.050110e+00
 2024-08-07 04:00:00  2460529.666667  134.815   20.06  1.854601e-06  1.103063e-07  4.389819e-09  1.624135e-10  5.552490e-02  8.961723e-02  2.427538e-01  1.051536e+00
 2024-08-07 05:00:00  2460529.708333  134.855   20.09  1.845338e-06  1.098962e-07  4.383642e-09  1.626461e-10  5.524759e-02  8.928406e-02  2.424122e-01  1.053042e+00
 2024-08-07 06:00:00  2460529.750000  134.895   20.13  1.836164e-06  1.094921e-07  4.377749e-09  1.628912e-10  5.497294e-02  8.895572e-02  2.420863e-01  1.054629e+00
 2024-08-07 07:00:00  2460529.791667  134.935   20.17  1.827080e-06  1.090939e-07  4.372142e-09  1.631491e-10  5.470095e-02  8.863224e-02  2.417762e-01  1.056299e+00
 2024-08-07 08:00:00  2460529.833333  134.975   20.21  1.818084e-06  1.087018e-07  4.366825e-09  1.634200e-10  5.443162e-02  8.831364e-02  2.414822e-01  1.058053e+00
 2024-08-07 09:00:00  2460529.875000  135.015   20.26  1.809177e-06  1.083157e-07  4.361803e-09  1.637041e-10  5.416497e-02  8.799997e-02  2.412045e-01  1.059892e+00
 2024-08-07 10:00:00  2460529.916667  135.055   20.30  1.800360e-06  1.079357e-07  4.357080e-09  1.640018e-10  5.390099e-02  8.769125e-02  2.409433e-01  1.061819e+00
 2024-08-07 11:00:00  2460529.958333  135.095   20.35  1.791632e-06  1.075618e-07  4.352660e-09  1.643133e-10  5.363968e-02  8.738752e-02  2.406989e-01  1.063836e+00
 2024-08-07 12:00:00  2460530.000000  135.135   20.40  1.782994e-06  1.071942e-07  4.348546e-09  1.646388e-10  5.338106e-02  8.708881e-02  2.404714e-01  1.065943e+00
 2024-08-07 13:00:00  2460530.041667  135.175   20.45  1.774445e-06  1.068327e-07  4.344744e-09  1.649787e-10  5.312512e-02  8.679516e-02  2.402612e-01  1.068144e+00
 2024-08-07 14:00:00  2460530.083333  135.215   20.50  1.765986e-06  1.064776e-07  4.341259e-09  1.653332e-10  5.287187e-02  8.650662e-02  2.400684e-01  1.070440e+00
 2024-08-07 15:00:00  2460530.125000  135.255   20.55  1.757617e-06  1.061288e-07  4.338095e-09  1.657027e-10  5.262132e-02  8.622322e-02  2.398935e-01  1.072832e+00
 2024-08-07 16:00:00  2460530.166667  135.294   20.61  1.749339e-06  1.057863e-07  4.335258e-09  1.660876e-10  5.237348e-02  8.594501e-02  2.397365e-01  1.075323e+00
 2024-08-07 17:00:00  2460530.208333  135.334   20.67  1.741152e-06  1.054503e-07  4.332752e-09  1.664880e-10  5.212835e-02  8.567203e-02  2.395980e-01  1.077916e+00
